2,-4,1,0,1,1,0,-3,1.524,-1.91,2.5660000000000003,-0.8220000000000001,0,0,2,0,0,0,0,0,2,1,0.163629302,0.197449492,0.202093265,0.16882485100000003,0.25000637600000003,0.06940816,0.101442487,0.19010174800000001,0.657719614,0.6813900490000001,0.367177065,0.20976510899999998,0.755711327,0.163672401,0.38533499299999996,0.0,0.896843101,0.0,0.0,-0.47916666700000005,0,0,0,0.0,0.332,0.668,-0.5386
1,-2,1,1,0,1,0,-2,0.136,-2.249,0.131,-3.097,0,0,1,0,0,0,0,0,1,0,0.227128264,0.330075419,0.293533543,0.330365322,0.200642685,0.18136799899999997,0.22807835699999998,0.233030475,1.5572331169999998,0.7252998940000001,0.904996785,0.378641464,0.099022708,0.264067952,0.0,0.810402161,0.070091529,0.0,0.45430264200000003,-0.41666666700000005,0,0,0,0.0,0.19,0.81,-0.2204
3,-1,2,1,2,0,3,0,3.3289999999999997,-2.244,1.463,-6.376,0,0,0,0,1,0,0,0,0,1,1.013552427,0.957446813,0.738572737,0.86735542,0.5923920979999999,0.457753075,0.7100239429999999,1.676179565,3.485588284,2.613761575,1.280709527,0.31960716699999997,0.6789517620000001,0.384285106,0.621442705,0.10734318,0.501468825,1.025878163,1.678472222,-0.520833333,0,0,0,0.3,0.0,0.7,0.8062
2,-1,0,0,0,0,0,0,0.053,-0.675,0.201,-1.053,0,0,0,0,0,0,0,0,0,0,0.408789675,0.328068553,0.519221602,0.42479850799999996,0.24942221,0.246932575,0.205101194,0.321104407,1.2791216970000001,0.557157982,0.0,0.07520584799999999,0.088091905,0.464835538,0.0,0.0,0.390327239,0.0,0.036801842,0.0,0,0,0,0.0,0.0,1.0,0.0
1,-2,1,0,0,0,0,0,1.629,-8.863999999999999,4.425,-3.3080000000000003,0,0,0,0,0,0,0,0,0,0,1.119868137,0.487245188,1.6642488530000001,1.147378888,0.351243651,0.42988190600000004,0.288273559,0.528010356,4.03438019,1.415483779,1.226285268,0.0,2.907096232,0.0,1.608632782,0.299941774,1.01389467,0.0,0.597916667,-0.25,0,0,0,0.0,0.103,0.897,-0.34
2,-1,0,0,0,0,0,0,1.599,-2.842,2.028,-0.772,0,0,0,0,0,0,0,0,0,0,0.529171184,0.9533742040000001,0.33676116899999997,0.365267511,0.58015553,0.32098791600000004,0.31057526399999996,0.526316394,2.053787307,1.294138055,0.11774367599999999,1.6226413519999998,0.0,2.369557617,0.76682094,0.0,1.3700564830000002,0.103802072,0.158585798,-0.166666667,0,-2,1,0.0,0.279,0.721,-0.6149
1,-4,0,1,0,1,0,-2,0.272,-3.945,0.255,-2.334,0,0,0,0,0,0,0,0,0,0,0.739944375,0.474462929,0.572330165,0.643547443,0.40949484,1.1406761970000001,0.281653036,0.35507492700000004,2.370281878,1.227068111,0.020152607,0.169778939,0.031812402999999996,0.056754724000000006,0.0,1.5454692780000001,0.043454322999999996,0.0,0.25,-0.8125,0,0,0,0.0,0.22,0.78,-0.5233
2,-1,2,2,1,2,0,-4,3.202,-4.185,1.724,-4.362,1,0,0,1,0,1,0,0,3,1,0.846965368,0.929661959,0.736569877,0.947138735,0.7663471470000001,0.514211334,0.524110179,1.0336918179999999,3.397505428,2.482476756,0.9628000529999999,1.414918163,2.116269811,0.032439987999999996,0.054044068,0.688974089,1.557169071,0.151292589,2.6299930209999998,-0.458766632,0,0,0,0.113,0.26,0.627,-0.6896
4,-1,1,0,2,0,3,0,4.164,-2.824,6.29,-0.841,0,0,0,0,1,1,0,0,0,1,1.089624612,0.79289193,0.93801552,1.1981125959999999,0.405227315,0.6002712060000001,0.419563575,0.566846056,4.092957661,1.3997305780000002,0.956152989,0.24007356300000002,0.647486156,0.54754718,2.935032777,0.7777941629999999,1.97464732,0.0,0.885573203,-0.0875,0,0,0,0.181,0.0,0.819,0.6369
1,-4,1,1,0,1,0,-3,0.726,-4.28,0.897,-4.561,1,0,1,1,0,1,0,2,1,2,0.645812323,0.442222095,0.597324804,0.48475155299999995,0.296643277,0.343912144,0.21812736,0.368617574,2.767921152,1.096601264,1.35421761,0.0,1.472237179,0.0,0.0,0.008340053,0.388974915,0.0,0.24375,-0.625,0,0,0,0.0,0.209,0.791,-0.5719
1,-3,1,2,0,1,3,-3,2.432,-4.2219999999999995,1.876,-6.183,0,0,0,0,0,0,0,0,0,0,1.619862968,1.088919489,1.4891315880000002,1.079223458,0.7493249540000001,0.9899258740000001,0.545531012,1.050974506,5.7074861189999995,2.713405108,0.485606232,0.563259686,1.362547699,0.518955089,0.0,0.640508274,1.876478029,0.648602876,0.662635975,-0.75,0,0,1,0.096,0.344,0.56,-0.8379
3,-1,3,1,2,0,5,0,4.059,-0.545,2.471,-2.426,0,1,0,0,2,0,0,2,0,4,0.290779647,0.264603739,0.258894717,0.246107438,0.472039117,0.09304302099999999,0.10362260400000001,0.8414271000000001,0.9837705859999999,1.2450692909999999,0.382511671,1.9378601830000002,1.148075016,0.55040811,0.976962598,0.16852145100000002,0.42349129999999996,2.689559978,2.501041667,-0.121230159,0,0,0,0.505,0.0,0.495,0.8481
2,-1,1,0,2,0,1,0,3.452,-1.7009999999999998,7.57,-4.897,0,0,0,0,1,0,0,1,0,1,1.014260683,0.6499321060000001,0.687445729,0.6804063290000001,0.648581649,0.293433479,0.311483193,0.609550859,3.1298174210000003,1.7836935809999999,1.185765343,0.489344458,2.1678820930000002,0.921689364,1.801565075,0.12488003800000001,1.591737725,0.0,0.57070984,-0.017361111000000002,0,0,0,0.138,0.0,0.862,0.4926
2,-1,0,1,0,0,0,0,2.042,-1.3119999999999998,1.4680000000000002,-2.2359999999999998,0,1,0,0,0,0,0,0,0,0,0.247787619,0.216159844,0.154839903,0.120012925,0.26400769,0.039581711,0.086066269,0.22455651199999999,0.626974452,0.5448752579999999,1.818575969,1.102498163,0.60756872,0.45025013700000005,1.148625581,0.0,0.0,0.935728868,0.349702381,-0.988888889,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,0,0.5589999999999999,-0.29600000000000004,0.21,-1.9080000000000001,0,1,0,0,0,0,0,0,0,0,0.213796503,0.145623485,0.17288904,0.12501926300000002,0.15407673,0.05609509,0.104367839,0.206815754,0.776833562,0.431605897,0.0,0.169778939,0.0,0.174180378,0.0,0.0,1.06856096,0.0,0.5,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,2,0,1,2,-3,3.02,-3.0,0.9540000000000001,-4.802,1,0,0,2,0,0,0,1,2,1,0.707558235,0.677216335,0.667044564,0.6513184479999999,0.574467205,0.337583532,0.39676344399999997,0.8601907129999999,3.546041386,2.024364269,0.786298244,0.57356066,1.543333522,0.039826007000000004,0.038466083,0.40746672100000003,1.3145760359999998,1.8369214130000002,1.254643166,-0.38541666700000005,2,0,1,0.186,0.209,0.605,-0.1351
2,-1,0,0,0,0,2,0,1.76,-0.935,1.281,-2.7460000000000004,0,2,0,0,0,0,0,0,0,0,0.13290886699999999,0.493959275,0.148204446,0.146043675,0.7460649109999999,0.118070483,0.21336174100000002,0.576026763,0.7724116109999999,1.052587081,0.09461438300000001,0.17891254,0.0,0.776748555,0.431018816,0.0,0.9259795820000001,0.0,0.020833333,-0.1875,0,0,0,0.266,0.0,0.734,0.4404
1,-1,0,1,0,0,0,0,2.1630000000000003,-0.397,0.5539999999999999,-5.127000000000001,1,0,0,0,0,0,0,0,1,0,0.446411688,0.162687971,0.356584876,0.311171503,0.136086171,0.129440075,0.098499048,0.30034767100000004,1.032837773,0.47586315,0.7377121879999999,3.423894718,1.197899098,0.21735255,0.0,0.185772713,0.0,2.508213686,0.079166667,-0.05,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,1.4969999999999999,-1.2570000000000001,1.121,-1.9980000000000002,0,0,0,0,0,0,0,0,0,0,0.37796241399999997,0.40815216,0.48044955200000006,0.411489915,0.47065198799999997,0.316179638,0.24112093199999998,0.438596462,1.511336199,1.221545328,0.591624304,0.0,0.35928949,0.031683153,0.024499616000000002,0.0,0.730229645,0.17611706800000002,0.175,0.0,0,0,1,0.0,0.0,1.0,0.0
2,-1,0,0,1,0,0,0,1.8259999999999998,-0.905,1.994,-0.27399999999999997,0,0,0,1,0,1,0,0,1,0,0.372822346,0.766895551,0.40774353799999996,0.37393202299999995,0.856614433,0.163921844,0.339824601,0.425943942,1.5894941919999999,1.392809129,0.35622014700000004,0.388108753,0.148708128,0.376981658,1.724805851,0.30819464399999996,0.0,0.0,0.015758547,-0.041666667000000004,0,0,0,0.298,0.0,0.702,0.5267
1,-1,1,0,1,1,0,0,3.967,-1.466,12.456,-0.146,0,0,0,0,1,0,0,0,1,1,0.475341733,0.192840065,0.237468782,0.29560662600000004,0.194373868,0.122168376,0.240822375,0.190471403,1.335861522,0.536170461,0.804389439,0.0,1.777858723,0.0,0.0,0.0,0.206967392,0.0,0.5,-0.041666667000000004,0,0,0,0.0,0.0,1.0,0.0
2,-1,3,1,2,1,5,-1,3.62,-6.332000000000001,7.306,-2.74,0,0,0,0,0,0,0,0,1,0,1.081754493,0.7555902240000001,1.580377706,1.074635998,0.537177657,0.857610414,0.40380645299999995,0.7437635640000001,4.831371238,1.910637916,1.966911494,0.329652796,2.033740102,0.892949257,2.636898598,0.616578484,1.4425610709999999,0.0,2.350243506,-1.4989222580000001,0,0,1,0.21,0.078,0.712,0.5707
1,-3,0,1,0,1,0,-3,0.32,-2.286,0.446,-4.07,0,0,1,0,0,0,0,0,1,0,0.36562038700000005,0.127347501,0.316537159,0.270468835,0.164462267,0.264266551,0.140962894,0.179734791,1.299481873,0.418503697,0.7938123090000001,0.0,2.5601859240000002,0.0,0.20651177899999998,0.209608358,1.019852715,0.0,0.625,-0.6875,0,0,0,0.0,0.373,0.627,-0.552
2,-1,1,0,1,0,0,-4,3.1460000000000004,-3.885,2.498,-6.26,0,0,0,0,0,0,0,1,0,2,1.4438733030000002,0.845565335,1.1651141059999999,1.2687540940000002,0.43714137,0.7081182140000001,0.376936596,1.279589515,5.259755987,2.0566181930000003,0.373443795,4.640580019,0.720322295,0.0,1.126829957,0.134910009,2.368439611,0.31577330600000003,2.004496989,-0.083333333,0,0,0,0.093,0.151,0.756,-0.0772
1,-1,0,0,0,0,0,0,1.5190000000000001,-1.328,1.095,-8.181000000000001,0,1,0,0,0,0,0,1,1,0,0.7401082790000001,0.545542538,0.795165639,0.7614213679999999,0.37407893700000006,0.379282225,0.287836855,0.596883179,3.170460705,1.8160672130000002,1.2170375390000001,0.34329540000000003,1.426197705,2.168772802,0.0,0.0,0.058726285999999996,1.05593851,0.0625,-0.401594933,0,0,0,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,2.755,-0.5489999999999999,3.904,-0.88,0,1,0,1,0,0,0,0,0,1,0.452590156,0.6334921929999999,0.44478325,0.5243070129999999,0.49624117700000003,0.298263725,0.334811869,0.773080635,1.820210132,1.839920028,0.0,1.722446375,1.0293420770000001,0.064180545,0.7461666029999999,0.31386376899999996,0.266087361,0.0,0.234375,-0.23819444399999998,0,0,0,0.0,0.0,1.0,0.0
3,-1,3,0,3,0,5,0,6.175,-4.531000000000001,5.585,-4.609,0,0,0,0,1,0,0,0,0,1,1.1056011209999999,1.030702741,0.850880718,0.970377858,1.005259609,0.6906535659999999,0.47648626200000005,1.903878685,4.291649783,2.918569601,1.371801744,0.036021603,2.8699084189999997,0.536631258,2.202278995,0.511447828,0.8870499270000001,0.45661094700000004,1.892857143,-0.958333333,0,0,0,0.224,0.0,0.776,0.802
2,-3,1,0,0,0,3,0,2.75,-1.784,4.42,-9.221,0,0,0,0,0,0,0,0,0,0,0.661763467,0.544921565,0.7253037040000001,0.63148586,0.41431456,0.35853308,0.47931274700000004,0.485420945,3.22562936,1.175185724,0.34329070100000003,0.657187553,4.750560457,0.548552234,0.508616341,0.10569929900000001,1.864138024,4.550500372,0.0625,-0.777083333,0,0,0,0.187,0.19,0.623,-0.0258
1,-1,0,0,0,0,0,0,0.941,-0.9640000000000001,1.5630000000000002,-4.803,0,0,0,0,0,0,0,0,0,0,0.8823874890000001,0.496344024,0.727847026,0.76237767,0.391286449,0.329305814,0.41922410600000004,0.640180014,3.1634363480000003,1.070636802,0.554865842,0.06525482099999999,0.943363182,0.418828345,0.0,0.722470485,1.6084131819999998,0.0,0.776546717,0.0,0,0,0,0.0,0.0,1.0,0.0
3,-4,1,1,1,0,2,0,4.127,-2.7710000000000004,11.49,-2.7769999999999997,0,0,1,0,1,1,0,0,2,1,1.1911890459999999,1.016898505,0.954176832,1.198750963,1.217729257,1.082296304,0.38196405299999997,1.30868094,3.1422173310000003,3.6195505530000003,0.037542007999999995,1.6603115569999998,2.000003496,1.958697423,1.7085095069999998,0.405350749,0.522672617,0.314443521,0.627380952,-1.237296731,0,0,0,0.115,0.153,0.732,-0.2732
1,-2,0,2,0,2,0,-2,1.581,-2.194,1.9269999999999998,-2.73,1,0,0,1,0,1,0,1,1,0,0.801195186,0.525067518,0.8960350020000001,1.157897809,0.262324952,0.359361484,0.262618227,0.324574281,2.627480526,1.198937039,0.0,1.92759586,0.21584743,1.345674008,0.071747857,0.0,2.070790955,0.340931865,0.0,-0.739583333,0,0,0,0.0,0.355,0.645,-0.765
1,-1,2,0,1,0,1,0,1.165,-4.605,4.725,-4.773,0,2,0,0,2,0,0,2,0,2,1.538034539,0.847800507,2.0516474959999997,1.3871654880000002,0.598614819,0.614390666,0.429555726,0.528684979,5.570592333,1.300538409,0.46940436399999996,0.6104124439999999,0.939931031,0.617054792,0.749276994,0.041469273,1.9317534840000001,2.291285939,0.5515873020000001,-0.41666666700000005,0,0,0,0.106,0.0,0.894,0.3818
2,-1,1,1,2,1,4,-1,0.84,-3.475,1.6440000000000001,-0.017,1,2,0,0,1,1,0,0,1,1,0.22121217899999998,0.269221779,0.091751595,0.160705077,0.190666928,0.10147018,0.16202354,0.222503642,0.8371950159999999,0.527744992,0.49181309100000004,0.285553474,0.098455708,0.981039707,0.737285154,0.0,0.596477853,0.009659767,0.15820984,-0.614583333,0,0,0,0.252,0.213,0.535,0.1298
2,-1,1,2,0,1,2,-3,3.645,-2.3569999999999998,3.26,-0.094,1,0,0,0,0,1,0,0,2,0,0.7178720000000001,0.757224963,0.45245145,0.55031244,1.30548781,0.14378666,0.486952005,0.815258545,2.066464845,1.964390505,2.131733541,1.245473323,0.0,0.755346244,0.308782016,0.625116131,0.600934755,0.0,1.119642857,-2.0238591269999997,2,0,0,0.314,0.119,0.567,0.5859
2,-1,1,0,2,0,3,0,2.184,-1.242,1.274,-0.017,0,1,0,0,1,0,0,0,0,1,0.207523297,0.338879644,0.048527395,0.129249505,0.198054282,0.057588038,0.13576944800000001,0.443538069,0.461115751,0.694409594,0.506918772,0.532730003,0.0,0.307830135,0.878941256,0.0,0.25551865,0.0,0.11654317300000001,-0.935416667,0,0,0,0.397,0.0,0.603,0.5095
3,-1,0,0,0,0,3,0,1.661,-1.776,1.641,-2.306,0,1,0,0,0,0,0,0,0,1,0.502335481,0.307574223,0.603146223,0.48403436899999996,0.23450778600000002,0.185617141,0.151029464,0.753224133,1.86628247,1.1160155859999998,0.894596177,0.151824219,0.47161230200000004,0.0,0.125975205,0.0,0.310891535,0.0,0.7125,-0.095833333,0,0,1,0.203,0.0,0.797,0.4215
1,-1,0,1,0,0,0,0,2.72,-2.459,8.211,-5.251,1,0,0,0,0,0,0,0,2,0,1.105335826,0.7856796420000001,0.974160751,0.9763650620000001,0.556268059,0.485279642,0.37711399100000004,0.8907753829999999,4.725206366,2.003366224,0.6518836029999999,1.3757012119999998,1.206800702,0.714594692,2.6479330340000002,1.811007361,2.438327289,0.0,0.317857143,-0.588789683,0,0,0,0.0,0.0,1.0,0.0
2,-1,2,0,0,0,1,0,0.934,-0.733,1.84,-1.062,0,0,0,0,1,0,0,1,0,1,0.42289655200000004,0.495455431,0.12030205,0.344948735,0.28132890899999996,0.197618999,0.195405259,0.776543164,1.148993135,1.027013705,0.47684664600000004,0.086066796,0.0,0.576328834,0.754181764,0.0,0.406004307,0.552456006,0.711291935,-0.75094697,0,0,0,0.223,0.0,0.777,0.3182
1,-1,0,0,0,0,0,-1,3.62,-4.052,2.4090000000000003,-3.234,0,0,0,0,0,0,0,0,0,0,1.16539911,0.730153718,0.902083106,0.92551164,0.44694379700000003,0.640504251,0.522009241,1.0091422140000001,4.2922491769999995,1.6623155790000002,0.896144251,2.8992101110000004,0.600568118,1.25838808,0.0,0.150832609,0.885175426,0.0,0.33645833299999994,-0.595238095,0,0,1,0.0,0.104,0.896,-0.296
1,-1,0,0,0,1,0,0,0.46299999999999997,-1.195,2.2569999999999997,-0.214,0,0,0,0,1,0,0,0,0,0,0.323750601,0.079874216,0.104114344,0.171626615,0.043409732,0.077690992,0.040359616,0.079111364,0.8423601209999999,0.11276503800000001,0.189615728,0.816092415,0.9333267120000001,0.0,1.3843530240000002,0.18015721199999998,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0,0.0
2,-2,0,1,0,1,0,-2,2.425,-2.438,2.27,-5.475,0,0,0,0,0,0,0,0,0,0,0.6801787640000001,0.45171293799999995,0.536505189,0.6324132570000001,0.289155881,0.519391693,0.329115073,0.598705965,2.58690416,0.946084692,0.158668568,0.0,0.22284920600000002,0.15612318,0.0,2.673866245,0.330806787,0.004700414,0.0,-0.641865079,0,0,1,0.131,0.145,0.724,-0.0402
2,-2,1,1,0,1,0,-2,2.8689999999999998,-2.877,2.122,-3.807,0,0,0,0,0,0,0,0,1,0,0.828594481,0.585635069,0.523807888,0.721756508,0.451870304,0.300363139,0.38531012600000003,1.010254612,2.983184052,1.726413033,1.739631912,0.465521254,1.059786354,0.215163813,0.55884592,0.0,0.873718707,0.0,0.511963384,-0.675867364,0,0,1,0.117,0.147,0.736,-0.1779
3,-1,1,0,1,0,3,0,3.6630000000000003,-2.019,2.635,-1.966,0,0,0,0,1,0,0,0,0,1,0.644625763,0.882297537,0.5038775529999999,0.531683409,1.1292715629999999,0.24393126699999998,0.359890451,0.939404731,2.146999564,2.522954385,0.168713002,0.11307087099999999,1.03996424,0.09576137400000001,1.139633809,0.125858177,0.22573821300000002,0.7090954290000001,2.24700622,0.0,0,0,0,0.255,0.0,0.745,0.6988
3,-1,3,1,2,1,5,-1,2.742,-4.43,2.126,-5.112,0,0,0,0,0,0,0,1,1,0,1.5500797730000002,1.1691865,1.492710045,1.589489324,1.239590452,0.832027258,0.6399929679999999,1.33847902,5.830532325,2.798418663,0.51901886,2.058645419,1.0094105309999999,0.45951622,1.184528668,0.8210022379999999,2.214469245,0.52146888,1.468055556,-1.301488095,0,0,0,0.251,0.055,0.694,0.7777
1,-1,2,0,0,0,0,0,3.9130000000000003,-1.919,1.643,-2.758,0,0,0,0,0,0,0,0,0,0,0.9617983290000001,0.610030788,0.766679288,0.8506139429999999,0.42495307299999996,0.8580208359999999,0.506565913,0.886147459,3.6961006989999996,1.4730754519999998,1.3861580340000001,0.708436101,0.262216911,0.776681237,0.0,1.7281368559999999,0.114732766,1.704090611,1.7304825819999998,-0.730914918,0,0,0,0.0,0.0,1.0,0.0
1,-1,0,0,0,0,0,-1,0.025,-1.444,0.009000000000000001,-1.492,0,0,0,0,0,0,0,0,0,0,0.529441197,0.149962089,0.6519729360000001,0.42328797799999995,0.09065437800000001,0.355389055,0.154270937,0.292994485,2.111240951,0.427615807,0.241058923,0.20742930899999998,0.159924066,0.0,0.0,0.150832609,0.163424937,0.0,0.63125,-0.38541666700000005,0,0,1,0.0,0.306,0.694,-0.296
2,-1,1,1,1,1,2,0,2.699,-1.393,2.407,-4.986000000000001,0,0,0,0,0,0,0,0,0,0,1.551953312,0.890504179,1.379721091,1.304969083,0.8624502940000001,0.8229254290000001,0.45825524799999995,1.8568069759999999,4.694676503999999,2.812464288,0.274444364,0.602214051,2.275392412,1.3601604880000002,0.0,0.462725546,0.432429238,1.292579454,0.46354166700000005,0.0,0,0,1,0.144,0.0,0.856,0.4019
2,-1,1,1,1,3,3,-4,4.409,-4.207,2.276,-6.53,0,1,0,0,1,0,1,1,0,1,2.062462005,0.6919441890000001,1.915358001,1.564813692,0.57176307,1.7231258580000002,0.349342696,0.729852883,5.733168071000001,2.480723273,3.2199904210000003,1.208131925,1.152512746,0.276878893,0.803899865,1.016326192,0.663527102,0.0,4.30439026,-1.94375,0,0,0,0.109,0.131,0.76,-0.1621
2,-1,4,0,2,0,5,0,2.9419999999999997,-2.301,0.9620000000000001,-3.826,0,1,0,0,1,0,0,1,0,1,1.058561765,1.036999718,0.590730199,0.7921277879999999,0.706996372,0.519781301,0.503874928,0.883761976,3.4357996660000003,2.2360375169999998,1.007653953,0.0,0.17759191,0.09608213,1.306991686,0.237794325,0.11745257199999999,0.35223413600000003,1.965011724,-0.043269231,0,0,0,0.4,0.0,0.6,0.6868
2,-1,1,1,1,1,2,-1,3.755,-3.7430000000000003,2.897,-1.633,1,0,0,1,0,1,0,1,1,1,1.099037937,0.71266199,0.951217112,1.18513285,0.604350419,0.520126347,0.49528189899999997,1.0427967059999999,4.526297373,2.1234346040000003,0.536088676,0.53134804,0.628967162,0.139107185,0.30614356600000003,0.7755320609999999,1.362551214,1.113076573,0.982060995,-0.7019525609999999,0,0,0,0.121,0.15,0.728,-0.1531
1,-1,2,0,1,0,2,0,3.7689999999999997,-1.79,7.31,-2.395,0,0,0,1,0,0,0,0,1,1,0.732411448,0.966723544,0.513800225,0.5443091179999999,1.003828192,0.415709499,0.309251709,1.288766603,2.9069996160000002,3.133731866,0.046049665,0.909924196,0.552891056,0.1768636,2.280006636,0.763100938,0.321603751,4.570905307,0.39357413399999996,-0.338631854,0,0,1,0.3,0.0,0.7,0.7717
3,-2,1,2,0,1,0,-2,1.565,-0.895,0.562,-1.765,0,0,0,0,0,0,0,0,1,0,0.31290447600000004,0.319830693,0.13837369,0.25490984,0.30696213,0.085890649,0.211516667,0.6894166209999999,1.021129098,1.284008713,0.5097124129999999,0.0,0.088795955,0.0,0.0,0.0,0.680913487,1.009758081,1.29077381,-0.839583333,0,0,0,0.0,0.213,0.787,-0.2263
2,-1,1,1,1,1,3,-1,2.7689999999999997,-3.0980000000000003,7.593,-3.242,0,2,0,0,2,1,2,2,2,2,1.262970086,1.12570347,1.126370974,1.2624960090000001,0.8158655779999999,0.49340510299999996,0.380854746,1.05174301,4.058723241,2.461404525,0.33152618699999997,0.420023198,0.060581302000000004,1.8755266480000001,2.493375691,0.430027006,0.977047854,0.226777235,1.4625,-0.506730769,0,0,0,0.128,0.042,0.83,0.5423
1,-1,0,3,0,3,0,-4,3.5810000000000004,-1.9909999999999999,1.327,-3.926,1,0,0,1,0,0,0,0,1,0,1.28848024,0.42521138799999997,1.2475304409999999,0.853997552,0.414014724,0.66316778,0.24305021699999999,0.576899656,3.375067838,1.162796215,0.168700123,1.415119519,2.135313251,0.181247546,0.10989569999999999,1.2615706629999999,0.160123041,1.141564961,0.125,-1.155654762,0,0,0,0.0,0.182,0.818,-0.6124
1,-3,0,1,0,1,0,-3,6.596,-2.43,2.17,-1.395,0,0,1,0,0,0,0,0,1,0,0.536779971,0.643361327,0.30993098199999997,0.592086053,0.7180158809999999,0.222068978,0.258089313,0.224090868,1.468460921,0.7639565190000001,0.08410458,0.0,0.880470144,0.418285468,0.97300631,0.80094992,0.16874545300000002,0.0,0.1875,-0.727950697,0,0,0,0.0,0.297,0.703,-0.7235
3,-1,2,0,2,0,6,0,4.002,-4.614,8.28,-4.527,0,1,0,0,2,0,0,1,0,2,1.670641105,0.8834386609999999,1.546282479,1.602394615,0.68982236,1.165162348,0.531976645,1.057343782,7.232078747999999,2.51846382,0.570306042,0.0,1.283338922,0.113509447,2.115715073,0.25476523100000004,0.653466455,0.8223121529999999,1.7411300509999998,-1.270833333,0,0,2,0.0,0.143,0.857,-0.4906
1,-1,0,0,0,0,1,0,1.774,-3.2030000000000003,2.08,-8.744,0,0,0,0,0,0,0,0,0,0,1.020889613,0.8534573129999999,0.676792862,1.000367512,0.8606325159999999,0.508926446,0.420239121,1.912070642,2.9283640889999996,2.6939034619999997,0.7608254320000001,0.163592858,0.9136677940000001,0.112837159,2.134494078,0.303659489,0.7480099109999999,1.9774721069999999,0.041666667000000004,-0.3125,0,0,1,0.0,0.0,1.0,0.0
2,-1,0,0,0,0,0,0,1.64,-1.495,3.0239999999999996,-1.261,0,0,0,0,0,0,0,0,0,0,0.441719184,0.794362475,0.17177581100000003,0.229709102,0.571632672,0.160782076,0.391260194,0.317897708,1.4032777790000002,1.1166906079999999,0.0,0.21040453899999997,1.3420724529999999,1.101945739,1.421827937,0.07282548400000001,0.743757245,0.0,0.245969308,-0.125,0,0,0,0.0,0.0,1.0,0.0
3,-1,1,0,1,0,3,0,2.44,-0.514,2.324,-1.524,0,1,0,0,1,0,1,1,0,1,0.186153016,0.307692959,0.205217992,0.226635878,0.32720778699999997,0.143128278,0.18993990800000002,0.21359921899999998,0.830678569,0.898426208,0.0,0.091206514,1.129537381,0.0,1.156911903,0.22112632,1.156181799,0.0,3.315997403,-0.041666667000000004,0,0,0,0.313,0.0,0.687,0.4927
2,-1,2,1,1,1,3,-2,2.8160000000000003,-3.46,4.312,-0.948,0,1,0,1,1,0,1,2,0,2,0.380733008,0.243264148,0.124973069,0.19515480100000002,0.19548768100000002,0.121264781,0.20706622100000002,0.262123066,1.063198458,0.554887456,0.8078428059999999,0.0,0.09914935400000001,0.725018168,1.8793890030000002,0.603801696,0.8159597140000001,0.277294321,2.853497403,-0.077083333,0,0,0,0.225,0.0,0.775,0.4404
